model,regime,dataset,building,direct_iou,structured_iou,delta_iou,direct_f1,structured_f1,delta_f1,direct_material_match,structured_material_match,delta_material_match,direct_correct_placement_rate,structured_correct_placement_rate,delta_correct_placement_rate,direct_edit_distance_over_gt,structured_edit_distance_over_gt,delta_edit_distance_over_gt,direct_additions_over_gt,structured_additions_over_gt,delta_additions_over_gt,direct_deletions_over_gt,structured_deletions_over_gt,delta_deletions_over_gt,direct_replacements_over_gt,structured_replacements_over_gt,delta_replacements_over_gt
claude,main,v1,building_059,0.20333988212180745,0.3015414258188825,0.09820154369707504,0.33795918367346944,0.46336047372316796,0.12540129004969852,0.4782608695652174,0.41214057507987223,-0.06612029448534518,0.23349056603773585,0.23454545454545456,0.0010548885077187042,1.1473158551810236,1.1348314606741574,-0.012484394506866225,0.7415730337078652,0.6092384519350812,-0.132334581772784,0.27091136079900124,0.2958801498127341,0.02496878901373284,0.1348314606741573,0.22971285892634208,0.09488139825218478
claude,main,v1,building_060,0.19130434782608696,0.2075623491552695,0.016258001329182536,0.32116788321167883,0.34377081945369753,0.0226029362420187,0.003246753246753247,0.624031007751938,0.6207842545051847,0.0012903225806451613,0.44972067039106145,0.4484303478104163,1.4076990376202974,0.9466316710411199,-0.46106736657917746,0.7305336832895888,0.7742782152230971,0.04374453193350836,0.40857392825896766,0.08748906386701662,-0.32108486439195105,0.268591426071741,0.08486439195100612,-0.1837270341207349
claude,main,v1,building_061,0.285335102853351,0.22573984858912594,-0.05959525426422507,0.4439855446566856,0.3683323975294778,-0.07565314712720783,0.5441860465116279,0.07317073170731707,-0.47101531480431086,0.3038961038961039,0.03908794788273615,-0.2648081560133677,1.0908311910882604,1.2245072836332476,0.13367609254498714,0.6315338474721508,0.7189374464438731,0.08740359897172234,0.2913453299057412,0.24507283633247642,-0.04627249357326477,0.16795201371036847,0.26049700085689803,0.09254498714652956
claude,main,v1,building_062,0.1918238993710692,0.37265547877591315,0.18083157940484396,0.32189973614775724,0.54297015462064,0.22107041847288278,0.4371584699453552,0.2728476821192053,-0.16431078782614988,0.20969855832241152,0.16220472440944883,-0.04749383391296269,1.156849768365321,1.2045003309066844,0.04765056254136346,0.7577763070814031,0.500330906684315,-0.2574454003970881,0.2627399073461284,0.34083388484447386,0.07809397749834546,0.13633355393778954,0.3633355393778954,0.22700198544010589
claude,main,v1,building_063,0.2794214332675871,0.56353591160221,0.28411447833462283,0.4367934224049332,0.7208480565371025,0.2840546341321693,0.02823529411764706,0.22128851540616246,0.1930532212885154,0.014943960149439602,0.18854415274463007,0.17360019259519047,1.3202099737532809,0.9702537182852143,-0.3499562554680665,0.6281714785651793,0.3753280839895013,-0.252843394575678,0.33070866141732286,0.1084864391951006,-0.22222222222222227,0.36132983377077865,0.4864391951006124,0.12510936132983375
claude,main,v1,building_064,0.26968973747016706,0.3140569395017794,0.04436720203161232,0.424812030075188,0.4779959377115775,0.05318390763638953,0.23008849557522124,0.0084985835694051,-0.22158991200581613,0.14092140921409213,0.0038363171355498722,-0.13708509207854225,1.1309352517985611,1.6129496402877699,0.48201438848920874,0.6748201438848921,0.4920863309352518,-0.1827338129496403,0.20575539568345325,0.6172661870503597,0.4115107913669065,0.2503597122302158,0.5035971223021583,0.25323741007194245
claude,main,v1,building_065,0.2340966921119593,0.23654015887025595,0.002443466758296653,0.37938144329896906,0.38258386866523914,0.0032024253662700786,0.18115942028985507,0.40298507462686567,0.2218256543370106,0.12135922330097088,0.3016759776536313,0.18031675435266042,1.0824544582933844,0.9827420901246404,-0.09971236816874396,0.7353787152444871,0.7430488974113135,0.007670182166826467,0.13039309683604985,0.0862895493767977,-0.04410354745925216,0.21668264621284755,0.15340364333652926,-0.0632790028763183
claude,main,v1,building_066,0.28998699609882966,0.2570789865871833,-0.03290800951164635,0.44959677419354843,0.4090100770598696,-0.04058669713367885,0.1591928251121076,0.28405797101449276,0.12486514590238515,0.08304093567251462,0.17562724014336917,0.09258630447085454,1.2993799822852081,1.1018600531443756,-0.1975199291408325,0.6049601417183348,0.6944198405668733,0.08945969884853855,0.3622674933569531,0.1886625332152347,-0.17360496014171836,0.33215234720992026,0.2187776793622675,-0.11337466784765277
claude,main,v1,building_067,0.20794263651406508,0.2778264680105171,0.069883831496452,0.34429223744292237,0.4348422496570644,0.09055001221414205,0.35543766578249336,0.5678233438485805,0.2123856780660871,0.10014947683109118,0.297029702970297,0.19688022613920583,1.9706572769953052,1.1279342723004695,-0.8427230046948357,0.5575117370892019,0.6279342723004695,0.07042253521126762,1.1279342723004695,0.3392018779342723,-0.7887323943661972,0.2852112676056338,0.1607981220657277,-0.12441314553990612
claude,main,v1,building_068,0.12361049355269009,0.267704280155642,0.1440937866029519,0.22002374356944993,0.42234499693063227,0.20232125336118234,0.22302158273381295,0.6569767441860465,0.4339551614522335,0.04454022988505747,0.4574898785425101,0.41294964865745265,1.9268722466960353,0.9330396475770925,-0.9938325991189428,0.7550660792951542,0.6969162995594713,-0.058149779735682916,0.9814977973568282,0.13215859030837004,-0.8493392070484581,0.19030837004405288,0.10396475770925111,-0.08634361233480177
claude,main,v1,building_069,0.28777923784494086,0.2540983606557377,-0.03368087718920315,0.4469387755102041,0.40522875816993464,-0.04171001734026947,0.0547945205479452,0.014336917562724014,-0.04045760298522119,0.023233301064859633,0.008888888888888889,-0.014344412175970744,1.61596548004315,1.180151024811219,-0.43581445523193096,0.5275080906148867,0.6990291262135923,0.17152103559870557,0.6418554476806904,0.18446601941747573,-0.4573894282632146,0.44660194174757284,0.296655879180151,-0.14994606256742182
claude,main,v1,building_070,0.19822282980177716,0.5856603773584905,0.38743754755671334,0.3308613804905876,0.7386958591147073,0.40783447862411965,0.3448275862068966,0.011597938144329897,-0.33322964806256666,0.20408163265306123,0.010739856801909307,-0.19334177585115192,1.0791765637371338,1.041963578780681,-0.037212984956452866,0.770387965162312,0.38558986539984164,-0.38479809976247037,0.1583531274742676,0.04908946951702296,-0.10926365795724464,0.15043547110055425,0.6072842438638163,0.4568487727632621
claude,main,v1,building_071,0.1651031894934334,0.3416557161629435,0.1765525266695101,0.28341384863124,0.5093046033300684,0.22589075469882847,0.3181818181818182,0.38846153846153847,0.07027972027972029,0.09540034071550256,0.27595628415300544,0.18055594343750286,1.5419847328244274,1.0076335877862594,-0.5343511450381679,0.7312977099236642,0.6030534351145038,-0.12824427480916034,0.6274809160305344,0.1618320610687023,-0.46564885496183206,0.183206106870229,0.24274809160305344,0.05954198473282443
claude,main,v1,building_072,0.1791044776119403,0.24646074646074645,0.06735626884880616,0.3037974683544304,0.3954568921011874,0.09165942374675701,0.06875,0.6449086161879896,0.5761586161879896,0.017732401934443847,0.3871473354231975,0.36941493348875365,2.037721324095458,1.0061585835257891,-1.0315627405696688,0.6304849884526559,0.7051578137028484,0.07467282525019248,1.063125481139338,0.19630484988452657,-0.8668206312548115,0.3441108545034642,0.10469591993841416,-0.23941493456505003
claude,main,v1,building_073,0.2375769048745859,0.2472242783123612,0.009647373437775303,0.38393881453154877,0.39643916913946586,0.012500354607917097,0.35258964143426297,0.27844311377245506,-0.0741465276618079,0.11831550802139038,0.16431095406360424,0.04599544604221387,1.7301161751563896,1.1242180518319929,-0.6058981233243967,0.5513851653261841,0.7015192135835567,0.15013404825737264,0.8882931188561215,0.20732797140303844,-0.6809651474530831,0.290437890974084,0.21537086684539766,-0.07506702412868635
claude,main,v1,building_074,0.28822381262199087,0.6908768821966342,0.40265306957464336,0.4474747474747474,0.8171817705605028,0.36970702308575537,0.08126410835214447,0.5833333333333334,0.5020692249811889,0.039603960396039604,0.5429594272076372,0.5033554668115976,1.4014939309056955,0.6293183940242764,-0.7721755368814192,0.5863678804855276,0.27170868347338933,-0.31465919701213824,0.4351073762838469,0.05415499533146592,-0.38095238095238093,0.3800186741363212,0.3034547152194211,-0.0765639589169001
claude,main,v1,building_075,0.14786967418546365,0.21450151057401812,0.06663183638855447,0.2576419213973799,0.35323383084577115,0.09559190944839124,0.0,0.107981220657277,0.107981220657277,0.0,0.05251141552511415,0.05251141552511415,1.55859375,1.2630208333333333,-0.29557291666666674,0.76953125,0.72265625,-0.046875,0.55859375,0.29296875,-0.265625,0.23046875,0.24739583333333334,0.016927083333333343
claude,main,v1,building_076,0.16090819348469892,0.390302066772655,0.22939387328795607,0.27721088435374147,0.5614636935391651,0.28425280918542367,0.0,0.038696537678207736,0.038696537678207736,0.0,0.022781774580335732,0.022781774580335732,1.107103825136612,1.3540983606557377,0.24699453551912565,0.8218579234972677,0.4633879781420765,-0.3584699453551912,0.10710382513661203,0.37486338797814206,0.26775956284153,0.17814207650273223,0.5158469945355191,0.33770491803278685
claude,main,v1,building_077,0.21137855579868708,0.298492950899368,0.08711439510068092,0.3489884393063585,0.45975290153500564,0.11076446222864716,0.11387163561076605,0.7084690553745928,0.5945974197638267,0.06618531889290012,0.5926430517711172,0.5264577328782171,1.1512648425400103,0.8373773877129582,-0.31388745482705205,0.7506453278265359,0.6830149716055757,-0.06763035622096025,0.17965926690758904,0.061951471347444505,-0.11770779556014455,0.22096024780588538,0.09241094475993805,-0.12854930304594733
claude,main,v1,building_078,0.3757421543681086,0.55930359085963,0.1835614364915214,0.5462392108508015,0.7173761339846476,0.1711369231338461,0.040632054176072234,0.8015564202334631,0.7609243660573909,0.0224159402241594,0.6710097719869706,0.6485938317628113,1.4175824175824177,0.6190476190476191,-0.7985347985347986,0.4590964590964591,0.3724053724053724,-0.08669108669108666,0.43956043956043955,0.1221001221001221,-0.31746031746031744,0.518925518925519,0.12454212454212454,-0.3943833943833944
claude,main,v1,building_079,0.24888888888888888,0.30213903743315507,0.053250148544266185,0.398576512455516,0.46406570841889117,0.06548919596337516,0.10357142857142858,0.5073746312684366,0.40380320269700803,0.058704453441295545,0.31272727272727274,0.2540228192859772,1.203073545554336,1.0428100987925357,-0.16026344676180027,0.6926454445664105,0.6278814489571899,-0.06476399560922064,0.2349066959385291,0.23161361141602635,-0.003293084522502737,0.27552140504939626,0.18331503841931943,-0.09220636663007684
claude,main,v1,building_080,0.13634033828805742,0.33205619412515963,0.19571585583710222,0.23996391520072166,0.49856184084371996,0.2585979256429983,0.18045112781954886,0.6384615384615384,0.45801041064198955,0.03116883116883117,0.453551912568306,0.42238308139947484,2.810930576070901,0.9113737075332349,-1.8995568685376663,0.6070901033973413,0.6159527326440177,0.008862629246676468,1.881831610044313,0.15657311669128507,-1.725258493353028,0.32200886262924666,0.13884785819793205,-0.1831610044313146
claude,main,v1,building_081,0.22807017543859648,0.3208502024291498,0.09278002699055332,0.37142857142857144,0.48582375478927203,0.11439518336070059,0.041025641025641026,0.015772870662460567,-0.02525277036318046,0.022792022792022793,0.00825082508250825,-0.014541197709514543,1.21173104434907,1.4062947067238913,0.19456366237482126,0.721030042918455,0.5464949928469242,-0.1745350500715308,0.22317596566523606,0.413447782546495,0.19027181688125894,0.2675250357653791,0.44635193133047213,0.178826895565093
claude,main,v1,building_082,0.21402407116692831,0.3610816542948038,0.1470575831278755,0.35258620689655173,0.5305804440981692,0.17799423720161744,0.14180929095354522,0.3788546255506608,0.23704533459711558,0.06847697756788666,0.23583180987202926,0.1673548323041426,1.2579769178547182,1.1052274270196878,-0.15274949083503042,0.7223353699932111,0.5376782077393075,-0.1846571622539036,0.2973523421588595,0.2803801765105227,-0.016972165648336757,0.23828920570264767,0.28716904276985744,0.048879837067209775
claude,main,v1,building_083,0.31072463768115943,0.21561051004636786,-0.09511412763479157,0.4741264927023441,0.3547361729179911,-0.119390319784353,0.08022388059701492,0.36200716845878134,0.28178328786176643,0.03637901861252115,0.20445344129554655,0.1680744226830254,1.5588507877664504,1.1056533827618165,-0.4531974050046339,0.5032437442075997,0.7414272474513438,0.23818350324374415,0.5987025023169601,0.19925857275254866,-0.39944392956441144,0.4569045412418906,0.164967562557924,-0.2919369786839666
claude,main,v1,building_084,0.3428827215756491,0.35601659751037346,0.01313387593472437,0.5106666666666667,0.5250917992656059,0.014425132598939183,0.0,0.7365967365967366,0.7365967365967366,0.0,0.4281842818428184,0.4281842818428184,1.2466517857142858,0.9921875,-0.2544642857142858,0.5725446428571429,0.5212053571428571,-0.05133928571428581,0.24665178571428573,0.34486607142857145,0.09821428571428573,0.42745535714285715,0.12611607142857142,-0.3013392857142857
claude,main,v1,building_085,0.13030746705710103,0.19128787878787878,0.060980411730777756,0.23056994818652848,0.32114467408585057,0.09057472589932208,0.07303370786516854,0.48184818481848185,0.4088144769533133,0.037900874635568516,0.21282798833819241,0.1749271137026239,1.1265611990008326,1.1973355537052457,0.07077435470441307,0.8517901748542881,0.7477102414654455,-0.10407993338884258,0.13738551207327226,0.3189009159034138,0.18151540383014153,0.13738551207327226,0.13072439633638636,-0.006661115736885909
claude,main,v1,building_086,0.21417612764651733,0.2799552071668533,0.06577907952033596,0.35279251958554464,0.4374453193350831,0.08465279974953849,0.2507163323782235,0.532,0.28128366762177653,0.08389261744966443,0.25609756097560976,0.17220494352594534,1.6483164083377873,1.2185996793158738,-0.4297167290219135,0.6269374665954035,0.5991448423303046,-0.027792624265098875,0.7418492784607162,0.4318546231961518,-0.30999465526456443,0.27952966328166756,0.18760021378941744,-0.09192944949225013
claude,main,v1,building_087,0.47387173396674587,0.3738562091503268,-0.10001552481641907,0.6430298146655922,0.544243577545195,-0.09878623712039714,0.3007518796992481,0.02097902097902098,-0.2797728587202271,0.1935483870967742,0.013953488372093023,-0.17959489872468115,1.1626409017713366,1.2222222222222223,0.05958132045088571,0.357487922705314,0.5394524959742351,0.18196457326892107,0.355877616747182,0.2318840579710145,-0.1239935587761675,0.4492753623188406,0.45088566827697263,0.0016103059581320522
claude,main,v1,building_088,0.21540762902019447,0.2581227436823105,0.042715114662116,0.3544615384615385,0.4103299856527977,0.05586844719125922,0.4131944444444444,0.006993006993006993,-0.40620143745143744,0.11655239960822723,0.002531645569620253,-0.11402075403860698,2.0165562913907285,1.8311258278145695,-0.185430463576159,0.5231788079470199,0.5264900662251656,0.0033112582781457123,1.2135761589403973,0.8344370860927153,-0.379139072847682,0.27980132450331124,0.47019867549668876,0.1903973509933775
claude,main,v1,building_089,0.24551724137931036,0.5377604166666666,0.29224317528735627,0.3942414174972314,0.6994072819644369,0.3051658644672055,0.06741573033707865,0.3704600484261501,0.30304431808907145,0.036585365853658534,0.2524752475247525,0.21588988167109394,1.24,1.0695652173913044,-0.1704347826086956,0.6904347826086956,0.2817391304347826,-0.408695652173913,0.2608695652173913,0.3356521739130435,0.07478260869565218,0.288695652173913,0.45217391304347826,0.16347826086956524
