condition_id,model,regime,dataset,building,iou,f1,material_match,coarse_material_match,correct_placement_rate,edit_distance_over_gt,additions_over_gt,deletions_over_gt,replacements_over_gt,total_edit_operations,replacement_share
openai_supplementary_v1,openai,supplementary,v1,building_093,0.4765415549597855,0.6454834316840672,0.08157524613220815,0.6441631504922645,0.04328358208955224,1.6616454229432214,0.1761297798377752,0.7288528389339514,0.7566628041714948,1434,0.45536959553695955
openai_supplementary_v1,openai,supplementary,v1,building_094,0.3572635135135135,0.5264467952706907,0.4491725768321513,0.4491725768321513,0.2283653846153846,1.2825806451612902,0.4541935483870968,0.5277419354838709,0.3006451612903226,994,0.23440643863179075
openai_supplementary_v1,openai,supplementary,v1,building_095,0.17180232558139535,0.2932274869759365,0.2927241962774958,0.5042301184433164,0.05048147067405894,5.408940397350993,0.02152317880794702,4.695364238410596,0.6920529801324503,3267,0.12794612794612795
openai_supplementary_v1,openai,supplementary,v1,building_096,0.38113387327298714,0.5519144532597448,0.255,0.6275,0.11208791208791209,1.7562557924003708,0.25857275254865614,0.9453197405004634,0.5523632993512512,1895,0.3145118733509235
openai_supplementary_v1,openai,supplementary,v1,building_097,0.39902676399026765,0.5704347826086956,0.3231707317073171,0.5701219512195121,0.19237749546279492,1.1953255425709517,0.4524207011686144,0.3722871452420701,0.37061769616026713,716,0.3100558659217877
openai_supplementary_v1,openai,supplementary,v1,building_098,0.28679722046746686,0.445753559155621,0.3303964757709251,0.3722466960352423,0.18248175182481752,1.1794238683127571,0.6263374485596708,0.302880658436214,0.25020576131687244,1433,0.212142358688067
openai_supplementary_v1,openai,supplementary,v1,building_099,0.40625,0.5777777777777777,0.09355509355509356,0.39293139293139295,0.05461165048543689,1.3543400713436384,0.4280618311533888,0.40784780023781214,0.5184304399524375,1139,0.38279192273924495
openai_supplementary_v4,openai,supplementary,v4,building_000,0.15967182076364783,0.27537414965986395,0.30533596837944665,0.36264822134387353,0.08866571018651363,1.5598965071151358,0.7381630012936611,0.6398447606727038,0.181888745148771,6029,0.11660308508873776
openai_supplementary_v4,openai,supplementary,v4,building_001,0.27717154081187256,0.4340396445659604,0.2731158605174353,0.27716535433070866,0.09805346902511913,1.8297741019627207,0.451302308356993,0.9796321441797309,0.3988396494259968,14823,0.21797207043108682
openai_supplementary_v4,openai,supplementary,v4,building_002,0.35723830734966594,0.5264194289465048,0.13881961762261014,0.16749792186201165,0.09751824817518248,1.1198390482855143,0.5790762771168649,0.17827151854443668,0.3624912526242127,6401,0.3236994219653179
openai_supplementary_v4,openai,supplementary,v4,building_003,0.21234676007005254,0.35030697002527983,0.09209621993127148,0.32920962199312714,0.029398859148749453,1.791944518538277,0.6118965057348627,0.8276873833022139,0.35236062950120034,6718,0.19663590354272104
openai_supplementary_v4,openai,supplementary,v4,building_004,0.2932280847528043,0.4534823952711385,0.2893170869934826,0.3321054122981014,0.11624729591255835,1.6242442117681757,0.4795752838814334,0.7748119746350096,0.3698569532517328,11014,0.22771018703468313
openai_supplementary_v4,openai,supplementary,v4,building_005,0.2457393483709273,0.3945277135097073,0.48699643039265683,0.8633350331463538,0.15709820694193125,1.8190056965302952,0.4922320041429311,1.066286897980321,0.260486794407043,7025,0.14320284697508898
openai_supplementary_v4,openai,supplementary,v4,building_006,0.1637902963204168,0.28147733631785116,0.11133200795228629,0.220675944333996,0.05180388529139685,1.2093862815884477,0.798235058162856,0.23184917769755314,0.1793020457280385,3015,0.1482587064676617
openai_supplementary_v4,openai,supplementary,v4,building_007,0.20313752433298982,0.337679642143333,0.2790304396843292,0.4131905298759865,0.08665966386554622,1.7180396246089678,0.6300312825860271,0.8212721584984358,0.2667361835245047,8238,0.155256130128672
openai_supplementary_v4,openai,supplementary,v4,building_008,0.13694216207507653,0.24089556468754428,0.20588235294117646,0.26941176470588235,0.04847645429362881,1.7499274731650711,0.7534087612416595,0.8006962576153177,0.195822454308094,6032,0.11190318302387268
openai_supplementary_v4,openai,supplementary,v4,building_009,0.266433973240256,0.4207625172255397,0.33770014556040756,0.5735080058224163,0.12824765063571034,1.6110538963268108,0.5283213182286303,0.7703398558187435,0.312392722279437,4693,0.19390581717451524
openai_supplementary_v4,openai,supplementary,v4,building_010,0.24223265895953758,0.3899956376326887,0.616331096196868,0.6651752423564504,0.1928371441903873,1.8176379776148206,0.4824392126592049,1.1366267850250868,0.19857197993052875,9419,0.10924726616413633
openai_supplementary_v4,openai,supplementary,v4,building_011,0.07321547698465644,0.13644133644133644,0.03189066059225513,0.03189066059225513,0.01120896717373899,1.1534901658310837,0.9153490165831084,0.1561897416120324,0.08195140763594293,5982,0.0710464727515881
openai_supplementary_v4,openai,supplementary,v4,building_012,0.3389261744966443,0.506265664160401,0.33904201230933906,0.4594594594594595,0.1395067165822506,1.7178313677169512,0.34219327583171977,0.9408554831895793,0.43478260869565216,9759,0.25309970283840555
openai_supplementary_v4,openai,supplementary,v4,building_013,0.23467344423906347,0.38013848169172226,0.4102395799146702,0.44437151296357075,0.12151258870418975,2.042827298050139,0.469533426183844,1.2604456824512535,0.3128481894150418,11734,0.15314470768706323
openai_supplementary_v4,openai,supplementary,v4,building_014,0.19686476619960272,0.3289674351843545,0.29260976274884104,0.39596400327242975,0.07370011676626143,2.2694246929541046,0.5259211376858436,1.4081447963800906,0.3353587588881706,17554,0.1477725874444571
openai_supplementary_v4,openai,supplementary,v4,building_015,0.21483942414174972,0.35369188696444853,0.04639175257731959,0.2381443298969072,0.014213518635502211,1.927554980595084,0.5817162570073308,0.9469598965071151,0.3988788270806382,8940,0.20693512304250558
openai_supplementary_v4,openai,supplementary,v4,building_016,0.17997651203758075,0.3050510077133615,0.4926590538336052,0.5269168026101142,0.149541965833127,1.552388097024256,0.6934233558389598,0.703425856464116,0.1555388847211803,6208,0.10019329896907217
openai_supplementary_v4,openai,supplementary,v4,building_017,0.1576393442622951,0.27234621049054036,0.3685524126455907,0.43926788685524126,0.10507590132827324,1.55757970071568,0.7393190197354154,0.6536543049230102,0.1646063760572544,7182,0.10568086883876357
openai_supplementary_v4,openai,supplementary,v4,building_018,0.15665194855058553,0.2708713692946058,0.051470588235294115,0.1556372549019608,0.019399538106235566,1.33860103626943,0.78860103626943,0.3494818652849741,0.20051813471502591,5167,0.1497967873040449
openai_supplementary_v4,openai,supplementary,v4,building_019,0.2532768436382894,0.404183393196704,0.15159435441714583,0.15159435441714583,0.04393939393939394,2.5341939986043265,0.3325191905094208,1.635380321004885,0.566294487090021,7263,0.2234613795952086
openai_supplementary_v4,openai,supplementary,v4,building_020,0.31140551241053754,0.4749187180678124,0.0,0.05965770171149144,0.0,1.5572682001422813,0.5150580981740573,0.5572682001422813,0.4849419018259426,6567,0.31140551241053754
openai_supplementary_v4,openai,supplementary,v4,building_021,0.1382335737960616,0.24289140116478244,0.2538787023977433,0.616361071932299,0.07392197125256673,1.4543050249779605,0.7916544225683221,0.5071995298266235,0.155451072583015,4949,0.10689028086482118
openai_supplementary_v4,openai,supplementary,v4,building_022,0.1756198347107438,0.29876977152899825,0.708359133126935,0.9102167182662538,0.1301775147928994,3.9802273850716756,0.20168067226890757,3.54572417202175,0.2328225407810183,16104,0.05849478390461997
openai_supplementary_v4,openai,supplementary,v4,building_023,0.24763061968408262,0.39696143358005453,0.2787046123650638,0.5721295387634936,0.10612855007473841,1.5585842148087876,0.5854353132628153,0.6741253051261188,0.29902359641985354,7662,0.1918559122944401
openai_supplementary_v4,openai,supplementary,v4,building_024,0.15123001927219137,0.26272772033481046,0.20464767616191903,0.6251874062968515,0.11318407960199005,1.1039648714968358,0.8277153558052435,0.13922252356967585,0.13702699212191657,8548,0.12412260177819373
openai_supplementary_v4,openai,supplementary,v4,building_025,0.19620164781455104,0.3280410926920383,0.5487544483985766,0.5487544483985766,0.2523731587561375,1.1594991834512793,0.7450553438577391,0.2994011976047904,0.11504264198874978,6390,0.09921752738654147
openai_supplementary_v4,openai,supplementary,v4,building_026,0.19193255083484873,0.32205270457697643,0.12661498708010335,0.23944875107665806,0.048934753661784285,1.4032334759866858,0.723965763195435,0.43818354731336184,0.24108416547788872,5902,0.17180616740088106
openai_supplementary_v4,openai,supplementary,v4,building_027,0.1303573196080372,0.23064798598949213,0.17312072892938496,0.49810174639331817,0.04386302424009234,1.5871102539376407,0.7883317261330762,0.6237544198007071,0.1750241080038573,9875,0.11027848101265823
openai_supplementary_v4,openai,supplementary,v4,building_028,0.16990862209354926,0.2904647745727322,0.5676251331203408,0.7433439829605963,0.16001200840588412,1.5930770457808263,0.7004306907002712,0.7631201148508534,0.12952624022970172,9987,0.08130569740662862
openai_supplementary_v4,openai,supplementary,v4,building_029,0.09696541990119972,0.17678847143592383,0.31004366812227074,0.3158660844250364,0.09824723247232472,1.2262669521770164,0.8774089935760171,0.26427551748750894,0.08458244111349036,6872,0.0689755529685681
openai_supplementary_v4,openai,supplementary,v4,building_030,0.13027644429730176,0.23052138254247218,0.10546378653113088,0.11435832274459974,0.04245524296675192,1.2226554483890828,0.8384978452698543,0.23968807715986046,0.14446952595936793,5958,0.11816045652903659
openai_supplementary_v4,openai,supplementary,v4,building_031,0.1928299837045084,0.3233151183970856,0.36901408450704226,0.36901408450704226,0.16228939544103071,1.231278801843318,0.7443836405529954,0.32560483870967744,0.16129032258064516,8550,0.13099415204678364
openai_supplementary_v4,openai,supplementary,v4,building_032,0.25746339608290547,0.4094964463934674,0.2378138847858198,0.27474150664697194,0.0868861305990286,1.6983144134846921,0.5342277261781906,0.8090815273477813,0.35500515995872034,9874,0.20903382621024913
openai_supplementary_v4,openai,supplementary,v4,building_033,0.1995151967182547,0.33265972330172544,0.24018691588785046,0.5046728971962616,0.07223159078133783,1.776,0.6278260869565218,0.8653913043478261,0.2827826086956522,5106,0.1592244418331375
openai_supplementary_v4,openai,supplementary,v4,building_034,0.22584522915101427,0.3684726648688404,0.2714570858283433,0.2714570858283433,0.1256931608133087,1.2717833876221498,0.694014657980456,0.3548452768729642,0.22292345276872963,6247,0.17528413638546503
openai_supplementary_v4,openai,supplementary,v4,building_035,0.25079830844912404,0.40102118263989517,0.6500344115622849,0.692360633172746,0.17339820084450155,2.694637399277577,0.19255348707974437,2.2195054181717144,0.28257849402611834,9698,0.10486698288306867
openai_supplementary_v4,openai,supplementary,v4,building_036,0.14892424921559838,0.25924119769823467,0.2588412340105342,0.32430398796087284,0.06811881188118812,1.6490486257928119,0.7445704401306938,0.7151643282721507,0.18931385738996734,8580,0.1148018648018648
openai_supplementary_v4,openai,supplementary,v4,building_037,0.308617795187465,0.47166987385075904,0.2685856754306437,0.27379873073436084,0.10033020066040133,1.9009714368566044,0.36030158039727417,1.0727852689575177,0.4678845875018124,13111,0.24612920448478376
openai_supplementary_v4,openai,supplementary,v4,building_038,0.15142260086802764,0.2630182884266369,0.3619957537154989,0.5021231422505308,0.12092198581560283,1.3539028321436795,0.7830992401565738,0.432419986184665,0.13838360580244072,5880,0.1022108843537415
openai_supplementary_v4,openai,supplementary,v4,building_039,0.13421408196967421,0.23666446062210456,0.21700223713646533,0.3568232662192394,0.047213433925529326,1.8766686012768428,0.7405687753917586,0.932965757399884,0.20313406848520024,6467,0.10824184320395856
openai_supplementary_v4,openai,supplementary,v4,building_040,0.23013125050326114,0.37415722982260907,0.443666899930021,0.675297410776767,0.1298515104966718,2.0230406386066764,0.48149492017416545,1.2530841799709724,0.28846153846153844,11151,0.1425881086898036
openai_supplementary_v4,openai,supplementary,v4,building_041,0.3066411587865537,0.4693578749215645,0.4857397504456328,0.4946524064171123,0.18959819098973735,1.6333595594020456,0.4114870180959874,0.9192237083661159,0.3026488329399423,6228,0.1852922286448298
openai_supplementary_v4,openai,supplementary,v4,building_042,0.20552237344560853,0.3409681611435998,0.17675083373034778,0.19056693663649357,0.049993262363562864,2.0122674299734205,0.5708444080965038,1.0881210386424045,0.3533019832345124,9842,0.1755740703109124
openai_supplementary_v4,openai,supplementary,v4,building_043,0.13759930486593844,0.24191172458944837,0.19124943617501128,0.21470455570590888,0.038679073161831785,2.129496402877698,0.6990633907967966,1.1870503597122302,0.2433826523686711,15688,0.11429117797042325
openai_supplementary_v4,openai,supplementary,v4,building_044,0.16353244837758113,0.2810964981777848,0.1386696730552424,0.2254791431792559,0.03878902554399243,1.688216560509554,0.717515923566879,0.7273885350318471,0.24331210191082803,5301,0.14412375023580457
openai_supplementary_v4,openai,supplementary,v4,building_045,0.11770031688546853,0.21061158363710006,0.07051282051282051,0.6307692307692307,0.01644736842105263,1.6175239970465174,0.8080236278611863,0.631060792517844,0.17843957666748708,6572,0.11031649421789409
openai_supplementary_v4,openai,supplementary,v4,building_046,0.15953060577228037,0.275164113785558,0.13817097415506957,0.3190854870775348,0.036636794939377965,1.752984650369528,0.7140420693575895,0.7924957362137578,0.2464468447981808,6167,0.14058699529755148
openai_supplementary_v4,openai,supplementary,v4,building_047,0.21071349188708602,0.348081512759317,0.3860759493670886,0.7468354430379747,0.10650371017023134,2.0557075354389456,0.5284755036060681,1.237751803034071,0.28948022879880625,8266,0.14081780788773288
openai_supplementary_v4,openai,supplementary,v4,building_048,0.23982446516730663,0.38686841872400674,0.30466605672461117,0.6271729185727356,0.08039594398841139,2.80046403712297,0.2754391779913822,2.0212131256214785,0.5038117335101093,8449,0.1799029470943307
openai_supplementary_v4,openai,supplementary,v4,building_049,0.11329501205266086,0.2035309793471019,0.5417348608837971,0.5417348608837971,0.2769874476987448,1.0526096901642754,0.8729465585360782,0.12143896860054065,0.05822416302765648,10124,0.05531410509679968
openai_supplementary_v4,openai,supplementary,v4,building_050,0.21400241420934643,0.35255681818181817,0.3021756647864625,0.3988718775181305,0.15287403179779863,1.1824722040549378,0.7294528013952475,0.2642249836494441,0.18879441901024635,5424,0.1596607669616519
openai_supplementary_v4,openai,supplementary,v4,building_051,0.20505650704881742,0.3403267910664217,0.055113636363636365,0.27102272727272725,0.017604355716878402,1.7558452307055659,0.6358369542727085,0.7759155803848541,0.3440926960480033,8486,0.1959698326655668
openai_supplementary_v4,openai,supplementary,v4,building_052,0.2730606801511447,0.4289829768659974,0.5071225071225072,0.7297517297517297,0.19777777777777777,1.5037827352085353,0.5233753637245393,0.7454898157129001,0.23491755577109602,7752,0.15621775025799794
openai_supplementary_v4,openai,supplementary,v4,building_053,0.17652015166409213,0.300071616137503,0.08432776451869531,0.11535401750198886,0.027902079494603844,1.5319938851277572,0.725485913955012,0.5551430443328238,0.2513649268399214,7015,0.16407697790449038
openai_supplementary_v4,openai,supplementary,v4,building_054,0.13667561921814383,0.24048306642163297,0.287117903930131,0.4017467248908297,0.08807769591426658,1.390112262521589,0.802245250431779,0.44689119170984454,0.14097582037996545,6439,0.10141326292902625
openai_supplementary_v4,openai,supplementary,v4,building_055,0.2573814494482553,0.409392789373814,0.3850907686365392,0.5229818462726922,0.16248370273794002,1.3915847665847665,0.6024262899262899,0.5446867321867321,0.24447174447174447,9062,0.17567865813286251
openai_supplementary_v4,openai,supplementary,v4,building_056,0.2121723133527518,0.3500695586189453,0.7117052023121387,0.7897398843930635,0.28642047106717067,1.239480752014324,0.6902417188898836,0.4599373321396598,0.08930170098478066,5538,0.07204767063921994
openai_supplementary_v4,openai,supplementary,v4,building_057,0.08764792899408284,0.1611696701802108,0.0,0.03375527426160337,0.0,1.0226928895612708,0.9103630862329803,0.0226928895612708,0.08963691376701967,5408,0.08764792899408284
openai_supplementary_v4,openai,supplementary,v4,building_058,0.2875958782056249,0.44671761237138213,0.6012931034482759,0.685614224137931,0.20180831826401446,1.9203094081669365,0.33225400251843856,1.3218204713077892,0.2662349343407088,10675,0.13864168618266978
openai_supplementary_v4,openai,supplementary,v4,building_059,0.20387453874538744,0.33869731800766284,0.6520361990950226,0.6710407239819004,0.1890083945435467,1.7322152598599336,0.5927018061186878,0.997788426096572,0.1417250276446738,9399,0.08181721459729759
openai_supplementary_v4,openai,supplementary,v4,building_060,0.21691973969631237,0.35650623885918,0.10125,0.47375,0.04188210961737332,1.4122944400939703,0.6867658574784652,0.44400939702427566,0.28151918559122946,3607,0.19933462711394512
openai_supplementary_v4,openai,supplementary,v4,building_061,0.14796269023073147,0.2577830995552514,0.31785003317850036,0.31785003317850036,0.06900028810141169,2.0433684210526315,0.6827368421052632,1.1442105263157896,0.21642105263157896,9706,0.10591386771069441
openai_supplementary_v4,openai,supplementary,v4,building_062,0.32143758942849926,0.48649681528662425,0.25242210002618487,0.35559046870908617,0.11756097560975609,1.4556,0.4908,0.5841333333333333,0.38066666666666665,10917,0.2615187322524503
openai_supplementary_v4,openai,supplementary,v4,building_063,0.2230769230769231,0.36477987421383645,0.13939838591342626,0.4776228906823184,0.06549465701482247,1.294838145231846,0.7018810148731408,0.3363954505686789,0.25656167979002625,5920,0.19814189189189188
openai_supplementary_v4,openai,supplementary,v4,building_064,0.07851583163303862,0.14559977578475336,0.12415784408084697,0.20981713185755535,0.015091249415067853,2.289308176100629,0.8184835779175402,1.3118448637316562,0.15897973445143257,13104,0.06944444444444445
openai_supplementary_v4,openai,supplementary,v4,building_065,0.2607942430703625,0.4136983405559666,0.14154317833418498,0.17475728155339806,0.05595959595959596,1.6020837951673688,0.5661715805808025,0.6634892485036578,0.3724229660829084,7227,0.23246160232461602
openai_supplementary_v4,openai,supplementary,v4,building_066,0.32936979785969084,0.49552772808586765,0.20216606498194944,0.6475221529373154,0.0926176514809803,1.5291305117761644,0.46042146272357004,0.6382149814060563,0.43049406764653797,8635,0.28152866242038216
openai_supplementary_v4,openai,supplementary,v4,building_067,0.11901325285395617,0.2127110694183865,0.1378169790518192,0.13891951488423374,0.03647505106507149,1.4695157812193687,0.8221917271123309,0.4940207802391688,0.15330327386786904,7496,0.10432230522945571
openai_supplementary_v4,openai,supplementary,v4,building_068,0.24940047961630696,0.39923224568138194,0.0,0.3130769230769231,0.0,2.2453155287529616,0.4400172302390696,1.2453155287529614,0.5599827697609304,10425,0.24940047961630696
openai_supplementary_v4,openai,supplementary,v4,building_069,0.2965561224489796,0.4574520413182489,0.046236559139784944,0.671505376344086,0.025595238095238095,1.296311818943839,0.6102263202011735,0.3143336127409891,0.37175188600167647,6186,0.2867765923052053
openai_supplementary_v4,openai,supplementary,v4,building_070,0.22003494467093768,0.3607026923811343,0.8395976707252515,0.9465325569084172,0.22292501229882633,2.083345735972615,0.4377139455276083,1.555439797588927,0.09019199285607978,13998,0.043291898842691814
openai_supplementary_v4,openai,supplementary,v4,building_071,0.18435754189944134,0.3113207547169811,0.5035353535353535,0.5616161616161616,0.12298014061921796,2.1120745718621285,0.5707782354216345,1.3282029048341644,0.21309343160632993,9743,0.10089294878374218
openai_supplementary_v4,openai,supplementary,v4,building_072,0.2934154793993069,0.45370646025602857,0.07611548556430446,0.17716535433070865,0.03677869372225745,1.4248035914702581,0.5723905723905723,0.45735129068462405,0.3950617283950617,2539,0.2772745175265853
openai_supplementary_v4,openai,supplementary,v4,building_073,0.1743921835946376,0.29699139015188153,0.2241042345276873,0.2736156351791531,0.08078910286519493,1.3913472610626747,0.7474913637111367,0.4479355157098207,0.19592038164171738,8458,0.14081343107117522
openai_supplementary_v4,openai,supplementary,v4,building_074,0.16570976044347654,0.2843070652173913,0.21863799283154123,0.4265232974910394,0.09072880515617253,1.2575561870317746,0.7837768018599846,0.30483079307672434,0.16894859209506588,4868,0.1343467543138866
openai_supplementary_v4,openai,supplementary,v4,building_075,0.2807151979565773,0.43837255684084564,0.559296329996967,0.8101304215953897,0.2625284738041002,1.234846595160888,0.5888001995510103,0.46482913444749313,0.18121726116238462,9901,0.14675285324714676
openai_supplementary_v4,openai,supplementary,v4,building_076,0.030126474349865,0.058490826320871846,0.5283018867924528,0.6698113207547169,0.42585551330798477,0.9912682507872889,0.9696535929000859,0.007300314915545376,0.0143143429716576,6925,0.01444043321299639
openai_supplementary_v4,openai,supplementary,v4,building_077,0.1819672131147541,0.3079056865464632,0.5442260442260443,0.604013104013104,0.14477124183006537,1.8094881771924574,0.634540556719545,1.0083807243340317,0.16656689613888057,12091,0.09205193945910181
openai_supplementary_v4,openai,supplementary,v4,building_078,0.15541014255667213,0.2690129449838188,0.39849624060150374,0.4120300751879699,0.16624843161856964,1.1982089552238806,0.8014925373134328,0.2773134328358209,0.11940298507462686,4014,0.09965122072745392
openai_supplementary_v4,openai,supplementary,v4,building_079,0.1793743595925502,0.3041856186436347,0.38205645161290325,0.38205645161290325,0.0825468273558879,2.667702399447609,0.48627654065251164,1.8639737614362162,0.3174520973588814,15454,0.11899831758767956
openai_supplementary_v4,openai,supplementary,v4,building_080,0.32750225428313795,0.4934112213014536,0.15418502202643172,0.1762114537444934,0.07694421544380324,1.4145620634067706,0.5120902740462118,0.48979043524986565,0.4126813541106932,10530,0.2917378917378917
openai_supplementary_v4,openai,supplementary,v4,building_081,0.17235090279044318,0.2940261356565028,0.08253968253968254,0.5677248677248677,0.027045769764216365,1.5251128668171559,0.733352144469526,0.5471218961625283,0.24463882618510158,10810,0.16040703052728955
openai_supplementary_v4,openai,supplementary,v4,building_082,0.2367132867132867,0.3828102912072378,0.38847858197932056,0.8847858197932054,0.19044170890658943,1.2045454545454546,0.6859925788497218,0.32653061224489793,0.19202226345083487,2597,0.1594147092799384
openai_supplementary_v4,openai,supplementary,v4,building_083,0.20438410760991407,0.3394002068252327,0.0,0.42900670322973794,0.0,1.125140134529148,0.7700392376681614,0.125140134529148,0.22996076233183857,8029,0.20438410760991407
openai_supplementary_v4,openai,supplementary,v4,building_084,0.15580847723704866,0.26960950764006797,0.020151133501259445,0.25440806045340053,0.006490872210953347,1.4832116788321168,0.7681751824817519,0.48788321167883214,0.22715328467153284,5080,0.1531496062992126
openai_supplementary_v4,openai,supplementary,v4,building_085,0.2960994590490652,0.45690854506846307,0.2903846153846154,0.2948717948717949,0.11011181332036947,1.7739915269847117,0.4253085282740836,0.9408730889666606,0.4078099097439676,9631,0.2298826705430381
openai_supplementary_v4,openai,supplementary,v4,building_086,0.11540818410839518,0.20693444023928703,0.18584070796460178,0.7339233038348083,0.12430939226519337,1.037839399191219,0.8775996533795494,0.06058636626227614,0.09965337954939342,14372,0.0960200389646535
openai_supplementary_v4,openai,supplementary,v4,building_087,0.2167883211678832,0.3563287342531494,0.11531986531986532,0.2803030303030303,0.03997665596731836,1.648565257636532,0.6334464671397717,0.6908361616784943,0.32428262881826597,5343,0.19670597042859816
openai_supplementary_v4,openai,supplementary,v4,building_088,0.1523462070700717,0.264410480349345,0.2939719240297275,0.3996696944673823,0.08818429526876394,1.482139371462034,0.7636150692953347,0.5516299043529183,0.166894397813781,7593,0.1126037139470565
openai_supplementary_v4,openai,supplementary,v4,building_089,0.276330376940133,0.4330076004343105,0.8916750250752257,0.9204279505182213,0.4099923136049193,1.1158686730506155,0.5908344733242135,0.4807113543091655,0.04432284541723666,8157,0.03972048547260022
openai_supplementary_v4,openai,supplementary,v4,building_090,0.24180555555555555,0.3894418968795436,0.337736932797243,0.514646754738656,0.1715786402100963,1.1991294885745376,0.6842582517228872,0.3057671381936888,0.20910409865796156,6612,0.17437991530550515
openai_supplementary_v4,openai,supplementary,v4,building_091,0.20577114427860696,0.34131044726852616,0.7722437137330754,0.7722437137330754,0.28517857142857145,1.2968702055845351,0.682724762196993,0.541884013501074,0.07226142988646825,8453,0.055719862770613984
openai_supplementary_v4,openai,supplementary,v4,building_092,0.19634256177311352,0.3282380282151157,0.08775428799361787,0.21719186278420421,0.01842237481158935,3.7643617819109045,0.247937603119844,2.830358482075896,0.6860656967151643,25097,0.18225285890743914
openai_supplementary_v4,openai,supplementary,v4,building_093,0.16830207427648738,0.2881139698065065,0.17785977859778598,0.30996309963099633,0.04702439024390244,1.82434010745153,0.6834851670170521,0.8806353655687923,0.2602195748656856,7810,0.14263764404609475
openai_supplementary_v4,openai,supplementary,v4,building_094,0.16322268630468234,0.28063876027591417,0.7016835016835017,0.7057239057239058,0.21849444327951353,1.3856209150326797,0.7445820433436533,0.56484348125215,0.07619539043687651,8056,0.05499006951340615
openai_supplementary_v4,openai,supplementary,v4,building_095,0.2710423397381398,0.4264882943143813,0.36762860727728985,0.4397741530740276,0.11551350285826927,2.2044129891756867,0.33638634471273937,1.448376353039134,0.4196502914238135,5295,0.19036827195467423
openai_supplementary_v4,openai,supplementary,v4,building_096,0.20919786096256685,0.34601096762780825,0.0869120654396728,0.3619631901840491,0.03203920090463626,1.53,0.674,0.5583333333333333,0.2976666666666667,4590,0.19455337690631808
openai_supplementary_v4,openai,supplementary,v4,building_097,0.1992739778372182,0.33232435877011307,0.3192713326941515,0.3192713326941515,0.09540180489901161,1.7588372510317603,0.6256953167055446,0.8783420061008433,0.25479992822537234,9802,0.14486839420526423
openai_supplementary_v4,openai,supplementary,v4,building_098,0.16540605095541402,0.2838599487617421,0.2322503008423586,0.2767749699157641,0.047583826429980276,2.685380767092829,0.5380767092829349,1.79266259032796,0.3546414674819344,4831,0.13206375491616643
openai_supplementary_v4,openai,supplementary,v4,building_099,0.2560575269657652,0.4077162414436839,0.3418803418803419,0.5183150183150184,0.122244051517136,1.689924724956572,0.5257672264041691,0.8520555877243775,0.31210191082802546,5837,0.18468391296899092
